#video_file_id,activity_id,confidence_score
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.4665905552250291
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls,0.7230902197729887
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls,0.7398000216733619
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls,0.6936835278280764
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls,0.35065559328150764
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls,0.05089992457920833
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls,0.6064718842754864
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls,0.6576822065617843
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet,0.9999218464732547
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet,0.18783484738897516
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet,0.8552623120231225
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet,0.22728176080689322
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet,0.43239281100700155
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet,0.7341622365954199
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet,0.20033797996212332
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet,0.4025018482386137
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet,0.5216535588970301
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks,0.6826330182861671
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks,0.5013993196726138
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_karate_chop,0.10287585284777945
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks,0.14822989573801948
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_karate_chop,0.30993881222351205
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks,0.0890884451457099
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_karate_chop,0.8459956993000265
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks,0.6989285520247491
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_karate_chop,0.266303277542429
B190208F-1ADE-4C72-82BC-F32863D7E3DE_0,person_gestures_raise_hand,0.6121681051033311
B190208F-1ADE-4C72-82BC-F32863D7E3DE_1,person_gestures_lower_hand,0.5458763735835007
B190208F-1ADE-4C72-82BC-F32863D7E3DE_2,person_gestures_raise_hand,0.7642645637703677
B190208F-1ADE-4C72-82BC-F32863D7E3DE_3,person_gestures_lower_hand,0.2114015540282992
B190208F-1ADE-4C72-82BC-F32863D7E3DE_4,person_gestures_raise_hand,0.9694022472928212
B190208F-1ADE-4C72-82BC-F32863D7E3DE_5,person_gestures_lower_hand,0.8451109800451393
B190208F-1ADE-4C72-82BC-F32863D7E3DE_6,person_gestures_raise_hand,0.9768731325486647
B190208F-1ADE-4C72-82BC-F32863D7E3DE_7,person_gestures_lower_hand,0.35853450281361876
B190208F-1ADE-4C72-82BC-F32863D7E3DE_8,person_gestures_raise_hand,0.22990546010961388
B190208F-1ADE-4C72-82BC-F32863D7E3DE_9,person_gestures_lower_hand,0.9042993032261701
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet,0.5436740177549992
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_takes_object_from_cabinet,0.1925599426551785
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet,0.5260848275869177
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_object_from_cabinet,0.25114600890098326
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet,0.5978672304715964
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_takes_object_from_cabinet,0.4776208893294045
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_object_in_cabinet,0.2204305129489177
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_takes_object_from_cabinet,0.3677055676209605
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_puts_object_in_cabinet,0.49399680624073505
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_takes_object_from_cabinet,0.03778792183975899
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch,0.5169906370731185
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_puts_down_object_on_couch,0.13802625391486345
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch,0.00972765955509658
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_puts_down_object_on_couch,0.34771602826102543
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch,0.526309278334679
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch,0.4676192943062517
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_picks_up_object_from_couch,0.3111552927615503
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_puts_down_object_on_couch,0.581960397944871
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_picks_up_object_from_couch,0.439360034513017
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_puts_down_object_on_couch,0.6602530167242485
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_puts_on_jacket,0.06212949722385541
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_zips_up_jacket,0.875323605706308
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_unzips_jacket,0.743465075434703
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket,0.8112212256577668
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_puts_on_jacket,0.651990859879443
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_zips_up_jacket,0.5272510300120818
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket,0.4949775349939034
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket,0.6007258322273783
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_puts_on_jacket,0.19980160631447574
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_zips_up_jacket,0.3733170162774949
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_unzips_jacket,0.8529600161207099
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_takes_off_jacket,0.8474391520753579
x0bbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_squeezes_object,0.8595605285476485
x0bbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object,0.32149050977183813
x0bbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_squeezes_object,0.7555122672417406
x0bbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object,0.9339602176047032
xf371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_on_stovetop,0.19717818169661805
xf371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_turns_off_stovetop,0.4336010621891223
xf371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_turns_on_stovetop,0.22365034649073423
xf371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_off_stovetop,0.20528220493781424
xf371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop,0.10207439671281038
x37fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.682758720203373
x37fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.7407115583771852
x37fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes,0.25361369759548036
x37fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_rubs_eyes,0.642410250182742
x37fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_rubs_eyes,0.07539839357547173
x37fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes,0.0013943110968566153
x37fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes,0.5485910298613713
x879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.9908529522426288
x879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls,0.006278543814227433
x879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls,0.6853836173625846
x879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls,0.7804902236629748
x879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls,0.6289497587285351
x879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls,0.18289912478571946
x879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls,0.11560100785125837
x879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls,0.34093590035854626
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet,0.4033220115748771
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet,0.30480645557187447
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet,0.4514989353027892
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet,0.9983949453334402
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet,0.4784581513987439
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet,0.4731344469254066
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet,0.5664219393406686
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet,0.9926824818637522
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet,0.6726874626411811
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks,0.26957707161083355
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks,0.26446199654786073
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_karate_chop,0.995058242568389
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks,0.07944487069552486
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_karate_chop,0.8964475589006505
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks,0.5563472562274735
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_karate_chop,0.29131623063980283
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks,0.17062337709268727
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_karate_chop,0.5740218591340169
x190208F-1ADE-4C72-82BC-F32863D7E3DE_0,person_gestures_raise_hand,0.7598212467380402
x190208F-1ADE-4C72-82BC-F32863D7E3DE_1,person_gestures_lower_hand,0.064669782164256
x190208F-1ADE-4C72-82BC-F32863D7E3DE_2,person_gestures_raise_hand,0.6511409147036438
x190208F-1ADE-4C72-82BC-F32863D7E3DE_3,person_gestures_lower_hand,0.692881833556643
x190208F-1ADE-4C72-82BC-F32863D7E3DE_4,person_gestures_raise_hand,0.5256128574147114
x190208F-1ADE-4C72-82BC-F32863D7E3DE_5,person_gestures_lower_hand,0.2813623322785247
x190208F-1ADE-4C72-82BC-F32863D7E3DE_6,person_gestures_raise_hand,0.17509648679427336
x190208F-1ADE-4C72-82BC-F32863D7E3DE_7,person_gestures_lower_hand,0.4506441021397197
x190208F-1ADE-4C72-82BC-F32863D7E3DE_8,person_gestures_raise_hand,0.23335725977146615
x190208F-1ADE-4C72-82BC-F32863D7E3DE_9,person_gestures_lower_hand,0.8073031830921186
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet,0.6001438743420269
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_takes_object_from_cabinet,0.5261118034436431
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet,0.9065060979642603
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_object_from_cabinet,0.6339590316750142
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet,0.5412310750687906
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_takes_object_from_cabinet,0.5289177819604707
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_object_in_cabinet,0.5794761372679262
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_takes_object_from_cabinet,0.6114510887324294
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_puts_object_in_cabinet,0.650025338493883
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_takes_object_from_cabinet,0.9175356059975787
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch,0.6951070462521779
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_puts_down_object_on_couch,0.08542036087970806
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch,0.42898529140271147
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_puts_down_object_on_couch,0.023006309903291444
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch,0.1642481809229488
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch,0.8519394361553776
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_picks_up_object_from_couch,0.36804335577042524
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_puts_down_object_on_couch,0.2990568402641436
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_picks_up_object_from_couch,0.44105801637994513
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_puts_down_object_on_couch,0.6487789646902448
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_puts_on_jacket,0.6725749609642984
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_zips_up_jacket,0.872220522841903
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_unzips_jacket,0.9659172991236267
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket,0.9789623431607847
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_puts_on_jacket,0.888045160193654
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_zips_up_jacket,0.9477978731174344
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket,0.3063642113409484
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket,0.7628501153399987
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_puts_on_jacket,0.4030471472152507
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_zips_up_jacket,0.6100626364515631
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_unzips_jacket,0.7411752234616122
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_takes_off_jacket,0.012682670457468515
xybbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_squeezes_object,0.9018722286641969
xybbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object,0.0646414785659265
xybbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_squeezes_object,0.3115080174528272
xybbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object,0.30394949245321934
xy371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_on_stovetop,0.9706682211537249
xy371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_turns_off_stovetop,0.06236627129152317
xy371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_turns_on_stovetop,0.49510205106366534
xy371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_off_stovetop,0.7875667152945167
xy371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop,0.45832590695315
xy7fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes,0.6801055900987111
xy7fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes,0.5489999979599551
xy7fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes,0.944467490788079
xy7fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_rubs_eyes,0.13747096125764802
xy7fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_rubs_eyes,0.49090193249244685
xy7fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes,0.612487535545014
xy7fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes,0.1036473411798724
xy79136b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls,0.6622539636318739
xy79136b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls,0.607288996546369
xy79136b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls,0.7238560561174686
xy79136b-a022-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls,0.19217947378130718
xy79136b-a022-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls,0.2743128063483167
xy79136b-a022-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls,0.5198586086892857
xy79136b-a022-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls,0.21582093481018727
xy79136b-a022-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls,0.8489294169333891
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet,0.7499339350529854
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet,0.11551727780103327
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet,0.904643346770211
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet,0.7054070338565125
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet,0.443496585252085
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet,0.7609684306835669
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet,0.5778425768491857
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet,0.8638694320230911
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet,0.49884292161854926
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks,0.8955722474188414
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks,0.21188837035233288
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_karate_chop,0.9074686027920235
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks,0.6355017869523426
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_karate_chop,0.5923150341931692
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks,0.38198078522761114
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_karate_chop,0.3344845273721977
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks,0.5822320313669432
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_karate_chop,0.18124571644972765
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_0,person_gestures_raise_hand,0.35072071479677724
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_1,person_gestures_lower_hand,0.026590659349817858
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_2,person_gestures_raise_hand,0.6164993692288568
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_3,person_gestures_lower_hand,0.856039329250743
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_4,person_gestures_raise_hand,0.19984147082421555
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_5,person_gestures_lower_hand,0.8114184777140969
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_6,person_gestures_raise_hand,0.5831378652279806
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_7,person_gestures_lower_hand,0.5400206108567694
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_8,person_gestures_raise_hand,0.5505787282551112
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_9,person_gestures_lower_hand,0.38005329527094034
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet,0.6744561098629744
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_takes_object_from_cabinet,0.6471890027122917
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet,0.6285538898984487
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_object_from_cabinet,0.38217619629263877
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet,0.8809467432499054
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_takes_object_from_cabinet,0.4873637898396139
