#video_file_id,activity_id,confidence_score
xyzqE259-98FD-48B2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet,0.534574561509632
caef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet,0.052487044064637556
xyzqpu6f-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_takes_object_from_cabinet,0.9169364190536098
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet,0.6001438743420269
xyzqpubc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object,0.7218359214705223
xyzqpu8F-1ADE-4C72-82BC-F32863D7E3DE_9,person_gestures_lower_hand,0.19985438948252654
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_5,person_gestures_lower_hand,0.8114184777140969
xyzqpu9j-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object,0.8481508609842736
xyz0208F-1ADE-4C72-82BC-F32863D7E3DE_9,person_gestures_lower_hand,0.778013066129204
xyzqpu9jo1ADf-4Cy2-82BC-F32863D7E3DE_2,person_gestures_raise_hand,0.1575773469391185
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_karate_chop,0.5923150341931692
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_unzips_jacket,0.8529600161207099
xy79136b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls,0.7238560561174686
xyzqpu9jo5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks,0.243050456658903
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet,0.6744561098629744
xyzqpu23-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket,0.9098746104416824
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_0,person_gestures_raise_hand,0.35072071479677724
xyzqpu9j-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet,0.029871701701989273
xyzqpu93-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket,0.5460997623050988
xybbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_squeezes_object,0.9018722286641969
xyzqpu9j-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket,0.028258876094011676
xyzqp259-98FD-48B2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet,0.9234638986698892
xyzqpu9jo98Ff-48B2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet,0.2866135146351867
xyzqpucf-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_puts_down_object_on_couch,0.41008274375597875
