#video_file_id,activity_id
159,50_p_missing_noise
160,50_p_missing_noise
161,50_p_missing_noise
162,50_p_missing_noise
163,50_p_missing_noise
164,50_p_missing_noise
165,50_p_missing_noise
166,50_p_missing_noise
167,50_p_missing_noise
168,50_p_missing_noise
169,50_p_missing_noise
170,50_p_missing_noise
171,50_p_missing_noise
172,50_p_missing_noise
173,50_p_missing_noise
174,50_p_missing_noise
175,50_p_missing_noise
176,50_p_missing_noise
177,50_p_missing_noise
178,50_p_missing_noise
179,50_p_missing_noise
180,50_p_missing_noise
181,50_p_missing_noise
182,50_p_missing_noise
183,50_p_missing_noise
184,50_p_missing_noise
185,50_p_missing_noise
186,50_p_missing_noise
187,50_p_missing_noise
188,50_p_missing_noise
189,50_p_missing_noise
190,50_p_missing_noise
191,50_p_missing_noise
192,50_p_missing_noise
193,50_p_missing_noise
194,50_p_missing_noise
195,50_p_missing_noise
196,50_p_missing_noise
197,50_p_missing_noise
198,50_p_missing_noise
199,50_p_missing_noise
200,50_p_correct
201,50_p_correct
202,50_p_correct
203,50_p_correct
204,50_p_correct
205,50_p_correct
206,50_p_correct
207,50_p_correct
208,50_p_correct
209,50_p_correct
210,50_p_correct
211,50_p_correct
212,50_p_correct
213,50_p_correct
214,50_p_correct
215,50_p_correct
216,50_p_correct
217,50_p_correct
218,50_p_correct
219,50_p_correct
220,50_p_correct
221,50_p_correct
222,50_p_correct
223,50_p_correct
224,50_p_correct
225,50_p_correct
226,50_p_correct
227,50_p_correct
228,50_p_correct
229,50_p_correct
230,50_p_correct
231,50_p_correct
232,50_p_correct
233,50_p_correct
234,50_p_correct
235,50_p_correct
236,50_p_correct
237,50_p_correct
238,50_p_correct
239,50_p_correct
240,50_p_correct
241,50_p_correct
242,50_p_correct
243,50_p_correct
244,50_p_correct
245,50_p_correct
246,50_p_correct
247,50_p_correct
248,50_p_correct
249,50_p_correct
250,50_p_correct
251,50_p_correct
252,50_p_correct
253,50_p_correct
254,50_p_correct
255,50_p_correct
256,50_p_correct
257,50_p_correct
258,50_p_correct
259,50_p_correct
260,50_p_correct
261,50_p_correct
262,50_p_correct
263,50_p_correct
264,50_p_correct
265,50_p_correct
266,50_p_correct
267,50_p_correct
268,50_p_correct
269,50_p_correct
270,50_p_correct
271,50_p_correct
272,50_p_correct
273,50_p_correct
274,50_p_correct
275,50_p_correct
276,50_p_correct
277,50_p_correct
278,50_p_correct
279,50_p_correct
280,50_p_correct
281,50_p_correct
282,50_p_correct
283,50_p_correct
284,50_p_correct
285,50_p_correct
286,50_p_correct
287,50_p_correct
288,50_p_correct
289,50_p_correct
290,50_p_correct
291,50_p_correct
292,50_p_correct
293,50_p_correct
294,50_p_correct
295,50_p_correct
296,50_p_correct
297,50_p_correct
298,50_p_correct
299,50_p_correct
300,50_p_incorrect
301,50_p_incorrect
302,50_p_incorrect
303,50_p_incorrect
304,50_p_incorrect
305,50_p_incorrect
306,50_p_incorrect
307,50_p_incorrect
308,50_p_incorrect
309,50_p_incorrect
310,50_p_incorrect
311,50_p_incorrect
312,50_p_incorrect
313,50_p_incorrect
314,50_p_incorrect
315,50_p_incorrect
316,50_p_incorrect
317,50_p_incorrect
318,50_p_incorrect
319,50_p_incorrect
320,50_p_incorrect
321,50_p_incorrect
322,50_p_incorrect
323,50_p_incorrect
324,50_p_incorrect
325,50_p_incorrect
326,50_p_incorrect
327,50_p_incorrect
328,50_p_incorrect
329,50_p_incorrect
330,50_p_incorrect
331,50_p_incorrect
332,50_p_incorrect
333,50_p_incorrect
334,50_p_incorrect
335,50_p_incorrect
336,50_p_incorrect
337,50_p_incorrect
338,50_p_incorrect
339,50_p_incorrect
340,50_p_incorrect
341,50_p_incorrect
342,50_p_incorrect
343,50_p_incorrect
344,50_p_incorrect
345,50_p_incorrect
346,50_p_incorrect
347,50_p_incorrect
348,50_p_incorrect
349,50_p_incorrect
350,50_p_incorrect
351,50_p_incorrect
352,50_p_incorrect
353,50_p_incorrect
354,50_p_incorrect
355,50_p_incorrect
356,50_p_incorrect
357,50_p_incorrect
358,50_p_incorrect
359,50_p_incorrect
360,50_p_incorrect
361,50_p_incorrect
362,50_p_incorrect
363,50_p_incorrect
364,50_p_incorrect
365,50_p_incorrect
366,50_p_incorrect
367,50_p_incorrect
368,50_p_incorrect
369,50_p_incorrect
370,50_p_incorrect
371,50_p_incorrect
372,50_p_incorrect
373,50_p_incorrect
374,50_p_incorrect
375,50_p_incorrect
376,50_p_incorrect
377,50_p_incorrect
378,50_p_incorrect
379,50_p_incorrect
380,50_p_incorrect
381,50_p_incorrect
382,50_p_incorrect
383,50_p_incorrect
384,50_p_incorrect
385,50_p_incorrect
386,50_p_incorrect
387,50_p_incorrect
388,50_p_incorrect
389,50_p_incorrect
390,50_p_incorrect
391,50_p_incorrect
392,50_p_incorrect
393,50_p_incorrect
394,50_p_incorrect
395,50_p_incorrect
396,50_p_incorrect
397,50_p_incorrect
398,50_p_incorrect
399,50_p_incorrect
400,100_p_correct
401,100_p_correct
402,100_p_correct
403,100_p_correct
404,100_p_correct
405,100_p_correct
406,100_p_correct
407,100_p_correct
408,100_p_correct
409,100_p_correct
