#video_file_id,activity_id
3f371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_turns_on_stovetop
3f371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_off_stovetop
3f371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_rubs_eyes
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_rubs_eyes
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes
637fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls
e879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet
E527E259-98FD-48B2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_karate_chop
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_karate_chop
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_karate_chop
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks
854e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_karate_chop
B190208F-1ADE-4C72-82BC-F32863D7E3DE_0,person_gestures_raise_hand
B190208F-1ADE-4C72-82BC-F32863D7E3DE_1,person_gestures_lower_hand
B190208F-1ADE-4C72-82BC-F32863D7E3DE_2,person_gestures_raise_hand
B190208F-1ADE-4C72-82BC-F32863D7E3DE_3,person_gestures_lower_hand
B190208F-1ADE-4C72-82BC-F32863D7E3DE_4,person_gestures_raise_hand
B190208F-1ADE-4C72-82BC-F32863D7E3DE_5,person_gestures_lower_hand
B190208F-1ADE-4C72-82BC-F32863D7E3DE_6,person_gestures_raise_hand
B190208F-1ADE-4C72-82BC-F32863D7E3DE_7,person_gestures_lower_hand
B190208F-1ADE-4C72-82BC-F32863D7E3DE_8,person_gestures_raise_hand
B190208F-1ADE-4C72-82BC-F32863D7E3DE_9,person_gestures_lower_hand
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_takes_object_from_cabinet
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_object_from_cabinet
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_takes_object_from_cabinet
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_object_in_cabinet
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_takes_object_from_cabinet
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_puts_object_in_cabinet
xaef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_takes_object_from_cabinet
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_puts_down_object_on_couch
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_puts_down_object_on_couch
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_picks_up_object_from_couch
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_puts_down_object_on_couch
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_picks_up_object_from_couch
x74c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_puts_down_object_on_couch
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_puts_on_jacket
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_zips_up_jacket
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_unzips_jacket
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_puts_on_jacket
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_zips_up_jacket
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_puts_on_jacket
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_zips_up_jacket
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_unzips_jacket
xc2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_takes_off_jacket
x0bbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_squeezes_object
x0bbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object
x0bbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_squeezes_object
x0bbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object
xf371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_on_stovetop
xf371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_turns_off_stovetop
xf371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_turns_on_stovetop
xf371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_off_stovetop
xf371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop
x37fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes
x37fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes
x37fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes
x37fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_rubs_eyes
x37fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_rubs_eyes
x37fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes
x37fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes
x879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls
x879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls
x879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls
x879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls
x879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls
x879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls
x879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls
x879136b-a022-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet
x527E259-98FD-48B2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_karate_chop
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_karate_chop
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_karate_chop
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks
x54e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_karate_chop
x190208F-1ADE-4C72-82BC-F32863D7E3DE_0,person_gestures_raise_hand
x190208F-1ADE-4C72-82BC-F32863D7E3DE_1,person_gestures_lower_hand
x190208F-1ADE-4C72-82BC-F32863D7E3DE_2,person_gestures_raise_hand
x190208F-1ADE-4C72-82BC-F32863D7E3DE_3,person_gestures_lower_hand
x190208F-1ADE-4C72-82BC-F32863D7E3DE_4,person_gestures_raise_hand
x190208F-1ADE-4C72-82BC-F32863D7E3DE_5,person_gestures_lower_hand
x190208F-1ADE-4C72-82BC-F32863D7E3DE_6,person_gestures_raise_hand
x190208F-1ADE-4C72-82BC-F32863D7E3DE_7,person_gestures_lower_hand
x190208F-1ADE-4C72-82BC-F32863D7E3DE_8,person_gestures_raise_hand
x190208F-1ADE-4C72-82BC-F32863D7E3DE_9,person_gestures_lower_hand
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_takes_object_from_cabinet
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_object_from_cabinet
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_takes_object_from_cabinet
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_object_in_cabinet
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_takes_object_from_cabinet
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_puts_object_in_cabinet
xyef146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_takes_object_from_cabinet
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_puts_down_object_on_couch
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_puts_down_object_on_couch
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_picks_up_object_from_couch
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_puts_down_object_on_couch
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_picks_up_object_from_couch
xy4c32cf-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_puts_down_object_on_couch
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_puts_on_jacket
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_zips_up_jacket
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_unzips_jacket
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_puts_on_jacket
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_zips_up_jacket
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_puts_on_jacket
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_zips_up_jacket
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_unzips_jacket
xy2cbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_takes_off_jacket
xybbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_squeezes_object
xybbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object
xybbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_squeezes_object
xybbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object
xy371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_on_stovetop
xy371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_turns_off_stovetop
xy371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_turns_on_stovetop
xy371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_off_stovetop
xy371a98-7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop
xy7fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes
xy7fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes
xy7fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes
xy7fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_rubs_eyes
xy7fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_rubs_eyes
xy7fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes
xy7fde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes
xy79136b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls
xy79136b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls
xy79136b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls
xy79136b-a022-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls
xy79136b-a022-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls
xy79136b-a022-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls
xy79136b-a022-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls
xy79136b-a022-4785-921a-fcfbf45c586a7239977014431721711_7,person_twirls
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_0,person_turns_on_faucet
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_1,person_turns_off_faucet
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_2,person_turns_on_faucet
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_3,person_turns_on_faucet
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_4,person_turns_off_faucet
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_5,person_turns_on_faucet
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_6,person_turns_off_faucet
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_7,person_turns_on_faucet
xy27E259-98FD-48B2-8E3A-59D26C8C7CF5_8,person_turns_off_faucet
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_0,person_karate_kicks
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_1,person_karate_kicks
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_2,person_karate_chop
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_3,person_karate_kicks
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_4,person_karate_chop
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_5,person_karate_kicks
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_6,person_karate_chop
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_7,person_karate_kicks
xy4e045b-5b3f-4799-9293-9c46c2943ff07602153371193289716_8,person_karate_chop
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_0,person_gestures_raise_hand
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_1,person_gestures_lower_hand
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_2,person_gestures_raise_hand
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_3,person_gestures_lower_hand
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_4,person_gestures_raise_hand
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_5,person_gestures_lower_hand
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_6,person_gestures_raise_hand
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_7,person_gestures_lower_hand
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_8,person_gestures_raise_hand
xy90208F-1ADE-4C72-82BC-F32863D7E3DE_9,person_gestures_lower_hand
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_0,person_puts_object_in_cabinet
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_1,person_takes_object_from_cabinet
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_2,person_puts_object_in_cabinet
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_3,person_takes_object_from_cabinet
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_4,person_puts_object_in_cabinet
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_5,person_takes_object_from_cabinet
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_6,person_puts_object_in_cabinet
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_7,person_takes_object_from_cabinet
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_8,person_puts_object_in_cabinet
xyzf146f-b84f-4f5a-afe1-1811c318812c4661632297265312164_9,person_takes_object_from_cabinet
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_0,person_picks_up_object_from_couch
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_1,person_puts_down_object_on_couch
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_2,person_picks_up_object_from_couch
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_3,person_puts_down_object_on_couch
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_4,person_picks_up_object_from_couch
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_5,person_puts_down_object_on_couch
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_6,person_picks_up_object_from_couch
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_7,person_puts_down_object_on_couch
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_8,person_picks_up_object_from_couch
xyzc32cf-f13a-498d-85bd-8b56f22543994956854578849184629_9,person_puts_down_object_on_couch
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_0,person_puts_on_jacket
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_1,person_zips_up_jacket
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_2,person_unzips_jacket
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_3,person_takes_off_jacket
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_4,person_puts_on_jacket
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_5,person_zips_up_jacket
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_6,person_unzips_jacket
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_7,person_takes_off_jacket
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_8,person_puts_on_jacket
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_9,person_zips_up_jacket
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_10,person_unzips_jacket
xyzcbe23-ac11-42b9-94f9-1d198811dc828938104865770565988_11,person_takes_off_jacket
xyzbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_0,person_squeezes_object
xyzbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_1,person_squeezes_object
xyzbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_2,person_squeezes_object
xyzbb2bc-7f25-459c-b8cd-a4e8374d2e7d8909047131726878552_3,person_squeezes_object
xyz71a98-7d55-4970-8227-3d68eaa582c3429129110480146540_0,person_turns_on_stovetop
xyz71a98-7d55-4970-8227-3d68eaa582c3429129110480146540_1,person_turns_off_stovetop
xyz71a98-7d55-4970-8227-3d68eaa582c3429129110480146540_2,person_turns_on_stovetop
xyz71a98-7d55-4970-8227-3d68eaa582c3429129110480146540_3,person_turns_off_stovetop
xyz71a98-7d55-4970-8227-3d68eaa582c3429129110480146540_4,person_turns_off_stovetop
xyzfde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_0,person_rubs_eyes
xyzfde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_1,person_rubs_eyes
xyzfde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_2,person_rubs_eyes
xyzfde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_3,person_rubs_eyes
xyzfde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_4,person_rubs_eyes
xyzfde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_5,person_rubs_eyes
xyzfde86-62a7-4be4-81b0-4d734c8cfb086473086619004307132_6,person_rubs_eyes
xyz9136b-a022-4785-921a-fcfbf45c586a7239977014431721711_0,person_twirls
xyz9136b-a022-4785-921a-fcfbf45c586a7239977014431721711_1,person_twirls
xyz9136b-a022-4785-921a-fcfbf45c586a7239977014431721711_2,person_twirls
xyz9136b-a022-4785-921a-fcfbf45c586a7239977014431721711_3,person_twirls
xyz9136b-a022-4785-921a-fcfbf45c586a7239977014431721711_4,person_twirls
xyz9136b-a022-4785-921a-fcfbf45c586a7239977014431721711_5,person_twirls
xyz9136b-a022-4785-921a-fcfbf45c586a7239977014431721711_6,person_twirls
