#video_file_id,activity_id,confidence_score
#
# This system-output has four usecases:
# 
# - 50_p_missing:      : 100 vid, 1 class, 50% missing, rest retrieved at 1.0 confidence
# - 50_p_missing_noise : 100 vid, 1 class, 50% missing, rest retrieved at 0.990n confidence (n := random [0..9])
# - 50_p_correct       : 100 vid, 1 class, 50% retrieved, 50% not-retrieved (class B) at 1.0 confidence
# - 100_p_correct      : 10 vid, 1 class, 100% retrieved (class B), at 1.0 confidence
#
128,50_p_missing_noise,0.9906
129,50_p_missing_noise,0.9903
130,50_p_missing_noise,0.9909
131,50_p_missing_noise,0.9908
132,50_p_missing_noise,0.9908
133,50_p_missing_noise,0.9906
134,50_p_missing_noise,0.9902
135,50_p_missing_noise,0.9901
136,50_p_missing_noise,0.99
137,50_p_missing_noise,0.9909
138,50_p_missing_noise,0.9904
139,50_p_missing_noise,0.9903
140,50_p_missing_noise,0.9901
141,50_p_missing_noise,0.9904999999999999
142,50_p_missing_noise,0.9902
143,50_p_missing_noise,0.9902
144,50_p_missing_noise,0.9902
145,50_p_missing_noise,0.9902
146,50_p_missing_noise,0.9909
147,50_p_missing_noise,0.9901
148,50_p_missing_noise,0.9907
149,50_p_missing_noise,0.9904
200,50_p_correct,1.0
201,50_p_correct,1.0
202,50_p_correct,1.0
203,50_p_correct,1.0
204,50_p_correct,1.0
205,50_p_correct,1.0
206,50_p_correct,1.0
207,50_p_correct,1.0
208,50_p_correct,1.0
209,50_p_correct,1.0
210,50_p_correct,1.0
211,50_p_correct,1.0
212,50_p_correct,1.0
213,50_p_correct,1.0
214,50_p_correct,1.0
215,50_p_correct,1.0
216,50_p_correct,1.0
217,50_p_correct,1.0
218,50_p_correct,1.0
219,50_p_correct,1.0
220,50_p_correct,1.0
221,50_p_correct,1.0
222,50_p_correct,1.0
223,50_p_correct,1.0
224,50_p_correct,1.0
225,50_p_correct,1.0
226,50_p_correct,1.0
227,50_p_correct,1.0
228,50_p_correct,1.0
229,50_p_correct,1.0
230,50_p_correct,1.0
231,50_p_correct,1.0
232,50_p_correct,1.0
233,50_p_correct,1.0
234,50_p_correct,1.0
235,50_p_correct,1.0
236,50_p_correct,1.0
237,50_p_correct,1.0
238,50_p_correct,1.0
239,50_p_correct,1.0
240,50_p_correct,1.0
241,50_p_correct,1.0
242,50_p_correct,1.0
243,50_p_correct,1.0
244,50_p_correct,1.0
245,50_p_correct,1.0
246,50_p_correct,1.0
247,50_p_correct,1.0
248,50_p_correct,1.0
249,50_p_correct,1.0
250,50_p_incorrect,1.0
251,50_p_incorrect,1.0
252,50_p_incorrect,1.0
253,50_p_incorrect,1.0
254,50_p_incorrect,1.0
255,50_p_incorrect,1.0
256,50_p_incorrect,1.0
257,50_p_incorrect,1.0
258,50_p_incorrect,1.0
259,50_p_incorrect,1.0
260,50_p_incorrect,1.0
261,50_p_incorrect,1.0
262,50_p_incorrect,1.0
263,50_p_incorrect,1.0
264,50_p_incorrect,1.0
265,50_p_incorrect,1.0
266,50_p_incorrect,1.0
267,50_p_incorrect,1.0
268,50_p_incorrect,1.0
269,50_p_incorrect,1.0
270,50_p_incorrect,1.0
271,50_p_incorrect,1.0
272,50_p_incorrect,1.0
273,50_p_incorrect,1.0
274,50_p_incorrect,1.0
275,50_p_incorrect,1.0
276,50_p_incorrect,1.0
277,50_p_incorrect,1.0
278,50_p_incorrect,1.0
279,50_p_incorrect,1.0
280,50_p_incorrect,1.0
281,50_p_incorrect,1.0
282,50_p_incorrect,1.0
283,50_p_incorrect,1.0
284,50_p_incorrect,1.0
285,50_p_incorrect,1.0
286,50_p_incorrect,1.0
287,50_p_incorrect,1.0
288,50_p_incorrect,1.0
289,50_p_incorrect,1.0
290,50_p_incorrect,1.0
291,50_p_incorrect,1.0
292,50_p_incorrect,1.0
293,50_p_incorrect,1.0
294,50_p_incorrect,1.0
295,50_p_incorrect,1.0
296,50_p_incorrect,1.0
297,50_p_incorrect,1.0
298,50_p_incorrect,1.0
299,50_p_incorrect,1.0
300,50_p_incorrect,1.0
301,50_p_incorrect,1.0
302,50_p_incorrect,1.0
303,50_p_incorrect,1.0
304,50_p_incorrect,1.0
305,50_p_incorrect,1.0
306,50_p_incorrect,1.0
307,50_p_incorrect,1.0
308,50_p_incorrect,1.0
309,50_p_incorrect,1.0
310,50_p_incorrect,1.0
311,50_p_incorrect,1.0
312,50_p_incorrect,1.0
313,50_p_incorrect,1.0
314,50_p_incorrect,1.0
315,50_p_incorrect,1.0
316,50_p_incorrect,1.0
317,50_p_incorrect,1.0
318,50_p_incorrect,1.0
319,50_p_incorrect,1.0
320,50_p_incorrect,1.0
321,50_p_incorrect,1.0
322,50_p_incorrect,1.0
323,50_p_incorrect,1.0
324,50_p_incorrect,1.0
325,50_p_incorrect,1.0
326,50_p_incorrect,1.0
327,50_p_incorrect,1.0
328,50_p_incorrect,1.0
329,50_p_incorrect,1.0
330,50_p_incorrect,1.0
331,50_p_incorrect,1.0
332,50_p_incorrect,1.0
333,50_p_incorrect,1.0
334,50_p_incorrect,1.0
335,50_p_incorrect,1.0
336,50_p_incorrect,1.0
337,50_p_incorrect,1.0
338,50_p_incorrect,1.0
339,50_p_incorrect,1.0
340,50_p_incorrect,1.0
341,50_p_incorrect,1.0
342,50_p_incorrect,1.0
343,50_p_incorrect,1.0
344,50_p_incorrect,1.0
345,50_p_incorrect,1.0
346,50_p_incorrect,1.0
347,50_p_incorrect,1.0
348,50_p_incorrect,1.0
349,50_p_incorrect,1.0
350,50_p_correct,1.0
351,50_p_correct,1.0
352,50_p_correct,1.0
353,50_p_correct,1.0
354,50_p_correct,1.0
355,50_p_correct,1.0
356,50_p_correct,1.0
357,50_p_correct,1.0
358,50_p_correct,1.0
359,50_p_correct,1.0
360,50_p_correct,1.0
361,50_p_correct,1.0
362,50_p_correct,1.0
363,50_p_correct,1.0
364,50_p_correct,1.0
365,50_p_correct,1.0
366,50_p_correct,1.0
367,50_p_correct,1.0
368,50_p_correct,1.0
369,50_p_correct,1.0
370,50_p_correct,1.0
371,50_p_correct,1.0
372,50_p_correct,1.0
373,50_p_correct,1.0
374,50_p_correct,1.0
375,50_p_correct,1.0
376,50_p_correct,1.0
377,50_p_correct,1.0
378,50_p_correct,1.0
379,50_p_correct,1.0
380,50_p_correct,1.0
381,50_p_correct,1.0
382,50_p_correct,1.0
383,50_p_correct,1.0
384,50_p_correct,1.0
385,50_p_correct,1.0
386,50_p_correct,1.0
387,50_p_correct,1.0
388,50_p_correct,1.0
389,50_p_correct,1.0
390,50_p_correct,1.0
391,50_p_correct,1.0
392,50_p_correct,1.0
393,50_p_correct,1.0
394,50_p_correct,1.0
395,50_p_correct,1.0
396,50_p_correct,1.0
397,50_p_correct,1.0
398,50_p_correct,1.0
399,50_p_correct,1.0
400,100_p_correct,1.0
401,100_p_correct,1.0
402,100_p_correct,1.0
403,100_p_correct,1.0
404,100_p_correct,1.0
405,100_p_correct,1.0
406,100_p_correct,1.0
407,100_p_correct,1.0
408,100_p_correct,1.0
409,100_p_correct,1.0
